Time,X,Xdot,Theta,Thetadot,pwm,force
0.0,0.0,0.0,1e-04,0.0,,
0.01,3.505612e-05,0.0070110545,-1.9953136e-06,-0.020402238,0.04816393087216381,0.5639529519577942
0.02,0.000111756555,0.00834328,-0.00022528316,-0.024307176,0.03444624485730834,0.1106063723564148
0.03,0.00019920444,0.009163271,-0.0004804485,-0.026787424,0.030972172165226155,0.06992834806442261
0.04,0.0002929569,0.009605874,-0.0007552647,-0.0282435,0.028401115862384328,0.03982377052307129
0.05,0.0003897375,0.009769816,-0.0010409637,-0.028967597,0.026491257553725146,0.017461180686950684
0.060000000000000005,0.00048710548,0.009723687,-0.0013312455,-0.029161906,0.025040230102225943,0.0004710555076599121
0.07,0.0005468198,0.002239177,-0.0015155199,-0.007763289,-0.026070941305377196,-0.5979912267724915
0.08,0.0005797195,0.0043452797,-0.0016259408,-0.014341879,0.03948170671368974,0.16956675052642817
0.09,0.0006296433,0.005648327,-0.0017905592,-0.018618977,0.03404840819031302,0.10594809055328369
0.09999999999999999,0.0006895642,0.0063473703,-0.0019893534,-0.021187615,0.029945721697942684,0.057909607887268066
0.10999999999999999,0.00075429125,0.006611002,-0.0022077563,-0.022546992,0.026973855884919407,0.023111939430236816
0.11999999999999998,0.0007837009,-0.000715384,-0.0023294827,-0.0018523294,-0.025162172668191075,-0.5873504267732544
0.12999999999999998,0.0008237486,0.008723284,-0.0024888185,-0.030024594,0.03968140643662074,0.7573565827409668
0.13999999999999999,0.0008685635,0.0002577295,-0.002669073,-0.0060987123,-0.03291305443415561,-0.6781057404081268
0.15,0.0008782426,0.0016786542,-0.0027545234,-0.01100826,0.0346307393018199,0.11276662349700933
0.16,0.0008986596,0.0024082279,-0.0028790846,-0.013932893,0.029937108597478775,0.057808756828308105
0.17,0.00092390383,0.002645617,-0.0030258785,-0.015462012,0.026580376673005113,0.018504679203033447
0.18000000000000002,0.0009134043,-0.004739853,-0.003077112,0.0051788287,-0.02577866856915632,-0.5945689962903901
0.19000000000000003,0.0009129487,0.004638963,-0.0031663803,-0.023024846,0.03906081524054722,0.7500900612871095
0.20000000000000004,0.0009165503,-0.003908864,-0.0032764552,0.00095483544,-0.03368659179452492,-0.6871631132165832
0.21000000000000005,0.0009206141,0.0047135907,-0.0033971989,-0.02510625,0.03388963596604032,0.6895405636827393
0.22000000000000006,0.0009222406,-0.0043783165,-0.0035204762,0.00039071913,-0.037433147962749116,-0.7310316549341126
0.23000000000000007,0.0009196049,0.0038422155,-0.0036413497,-0.024569415,0.031095947305758077,0.6568291770021363
0.24000000000000007,0.00091119413,-0.005516146,-0.003755729,0.0016348526,-0.039313272749062135,-0.7530460940401001
0.25000000000000006,0.00089612213,0.0024905016,-0.0038613896,-0.022767823,0.029566164962251087,0.6389169083635254
0.26000000000000006,0.0008735177,-0.00700588,-0.0039560692,0.0037777384,-0.04033019128335584,-0.7649532245199128
0.2700000000000001,0.00084298017,0.0008841317,-0.004038903,-0.020339923,0.02869135494988456,0.628673730949585
0.2800000000000001,0.0008039567,-0.0086865565,-0.0041084914,0.0063740932,-0.04091798448516874,-0.7718357132474825
0.2900000000000001,0.00075631496,-0.00085943186,-0.0041646813,-0.01760101,0.028180178636418196,0.6226883517305298
0.3000000000000001,0.0007360766,-0.0031896685,-0.0043125586,-0.012019046,-0.04126396692765128,-0.1904352903366089
0.3100000000000001,0.0006944958,-0.0051326673,-0.004410508,-0.007601689,-0.03871015718767691,-0.1605326533317566
0.3200000000000001,0.000634943,-0.0067880107,-0.004468646,-0.0040457547,-0.03682146511526415,-0.13841789960861206
0.3300000000000001,0.00055990485,-0.008233105,-0.0044943956,-0.001115242,-0.03545028191954299,-0.12236267328262329
